filename,dprove,pdr,iimc,IC3
nnrpd_nnrpd_vc21657.aig,0.9,1.92,82.09,1.04
lfsr_002_127_080.aig,57.54,18.84,216.55,40.95
bin_eventlogadm_vc331130.aig,1.03,1.48,44.46,5.1
convert-jpg2gif-query-1168.aig,0.06,0.05,1.6,0.0
innfeed_imapfeed_vc25442.aig,0.88,0.76,107.3,0.59
bin_libsmbsharemodes_vc5229.aig,0.25,0.48,68.8,0.66
beemandrsn3b1.aig,0.1,0.13,0.85,0.13
bitrev0032.aig,0.06,0.06,0.06,0.0
ext_con_048_001_0064.aig,1.66,0.96,2.54,1.38
innfeed_innfeed_vc37051.aig,0.64,1.12,62.19,1.54
nusmvreactorp5.aig,0.24,0.07,0.37,0.01
bin_libmsrpc_vc1225626.aig,0.46,0.37,71.45,0.2
texas.parsesys^3.E.aig,0.07,0.1,0.03,0.2
beemptrsn5b1.aig,0.17,0.41,0.89,3.46
bin_libsmbclient_vc1225166.aig,0.66,0.59,84.47,0.33
bin_libsmbsharemodes_vc7130.aig,1.07,1.6,52.08,1.17
beembrptwo2b1.aig,failed,28.4,194.12,1252.24
a94test0001.aig,0.03,0.04,0.03,0.0
distrib16.sf.aig,0.08,0.04,0.06,0.0
bin_eventlogadm_vc344388.aig,4.33,2.45,29.88,4.69
ext_con_044_002_0256.aig,64.98,341.53,1189.12,2698.68
bin_eventlogadm_vc330990.aig,0.58,0.46,15.81,0.29
bin_eventlogadm_vc331234.aig,3.09,3.27,56.47,3.22
ext_con_036_016_0064.aig,97.44,1101.54,timeout,timeout
ext_con_008_016_0128.aig,0.06,0.11,0.72,6.38
ext_con_024_001_0128.aig,0.07,0.12,0.16,0.14
lfsr_008_111_032.aig,1073.99,159.73,2804.64,285.28
lfsr_004_111_080.aig,333.02,69.48,720.39,187.6
ext_con_020_128_0512.aig,timeout,5.04,382.04,14.05
neclatcas1a001.aig,failed,timeout,0.06,30.12
texas.two_proc^5.E.aig,0.06,0.33,0.09,0.2
bin_libsmbsharemodes_vc4822.aig,4.52,3.04,100.98,4.48
productioncellp0.aig,failed,23.42,35.62,24.14
beembkry3f1.aig,31.47,6.15,5.32,21.29
ext_con_016_002_0256.aig,2.09,2.59,57.56,18.2
bin_eventlogadm_vc352339.aig,0.49,0.43,15.95,0.52
ext_con_004_002_0256.aig,0.06,0.11,0.11,0.02
bin_libsmbclient_vc1225264.aig,1.71,2.65,70.37,3.15
bin_libsmbsharemodes_vc5697.aig,0.81,1.19,30.84,1.44
bin_libmsrpc_vc1225339.aig,217.47,2.16,99.19,8.16
bin_eventlogadm_vc331168.aig,2.35,2.4,26.1,2.18
beemrshr3f1.aig,14.88,timeout,4.13,1384.36
convert-jpg2gif-query-1356.aig,0.11,0.04,0.08,0.0
a220test0006.aig,0.06,0.03,0.04,0.0
ext_con_044_008_0032.aig,3.38,1.27,8.24,3.65
bin_libmsrpc_vc1225908.aig,2.18,2.41,109.21,2.97
beempgmprot6f1.aig,5.45,0.43,9.33,0.3
lfsr_004_015_064.aig,153.78,71.92,timeout,1389.96
bin_eventlogadm_vc331105.aig,1.84,1.51,22.92,1.94
bin_eventlogadm_vc331164.aig,1.52,1.67,25.35,1.51
ext_con_028_004_1024.aig,549.95,256.83,timeout,timeout
beemfwt2f2.aig,3.43,6.37,0.97,60.94
a218test0003.aig,0.05,0.04,0.04,0.0
bin_eventlogadm_vc330993.aig,0.41,0.4,15.12,0.63
bin_eventlogadm_vc331231.aig,3.85,6.54,61.33,4.97
src_wget_vc18764.aig,1.19,0.63,17.06,0.45
bin_libsmbclient_vc1225699.aig,0.99,1.16,46.07,1.35
bin_libsmbsharemodes_vc4329.aig,320.75,6.1,247.68,10.9
bin_libsmbsharemodes_vc7281.aig,0.45,0.53,44.36,0.86
cvs_vc105128.aig,1.06,0.67,22.89,0.28
bin_eventlogadm_vc344887.aig,2.2,2.09,27.95,2.2
ext_con_004_032_0512.aig,0.12,0.84,3.24,0.58
bin_libmsrpc_vc1225820.aig,1.63,1.44,57.76,3.77
bin_libsmbsharemodes_vc5844.aig,0.76,0.61,38.32,0.85
a631test0073.aig,0.02,0.04,0.04,0.0
isqrtnoif.aig,140.74,407.25,timeout,1540.85
beemndhm4f1.aig,0.38,57.19,1.66,91.09
bin_libmsrpc_vc1232002.aig,1.54,1.11,50.48,2.15
beemcmbrdg5f2.aig,failed,timeout,609.33,timeout
bin_eventlogadm_vc352402.aig,4.52,7.43,160.53,10.84
convert-jpg2gif-query-1616.aig,0.42,1.67,60.1,0.85
bin_libsmbsharemodes_vc6137.aig,1.16,0.44,47.62,0.64
bin_libsmbsharemodes_vc7140.aig,2.91,1.81,99.94,1.71
beemat5b1.aig,failed,timeout,277.84,timeout
a430test0028.aig,0.03,0.03,0.03,0.0
139453p0.aig,0.14,0.76,0.08,0.28
umulov1bw064.aig,11.95,12.9,3.43,3.35
bin_eventlogadm_vc354402.aig,0.56,0.04,0.12,0.0
bin_libsmbsharemodes_vc4801.aig,0.31,0.32,30.57,0.43
bin_libsmbsharemodes_vc5748.aig,1.75,1.3,55.38,2.23
bin_libmsrpc_vc1225883.aig,72.9,2.94,112.93,4.42
a663test0096.aig,0.04,0.03,0.02,0.0
bin_libsmbclient_vc1225773.aig,2.11,2.73,89.18,3.18
a410test0042.aig,0.05,0.04,0.03,0.0
beemadd3b1.aig,failed,149.73,4.84,1374.14
beemelev4b1.aig,2.8,0.44,0.3,1.21
bin_libsmbsharemodes_vc6189.aig,2.13,0.87,72.73,2.54
bin_libmsrpc_vc1232036.aig,47.34,1.73,39.48,5.52
bin_libmsrpc_vc1225897.aig,234.64,4.24,84.9,2.46
ext_con_032_064_0512.aig,timeout,297.93,timeout,timeout
umulov2bw0896.aig,0.07,0.05,0.05,0.0
convert-jpg2gif-query-1604.aig,0.37,0.46,53.03,0.33
commute04.sf.aig,0.06,0.04,0.73,0.0
bin_eventlogadm_vc331159.aig,2.05,1.95,27.07,2.52
convert-jpg2gif-query-1478.aig,0.05,0.04,0.06,0.0
bin_eventlogadm_vc331054.aig,0.68,0.74,20.37,0.85
maxand008.aig,0.09,0.06,0.06,0.01
innfeed_imapfeed_vc24797.aig,0.83,1.71,101.59,0.97
a397test0029.aig,0.06,0.04,0.02,0.0
bin_libsmbsharemodes_vc5752.aig,1.23,1.1,57.23,1.77
isqrtnoifinvalidvc.aig,1.13,1.45,37.24,0.69
minxorminand016.aig,1.13,1.15,0.76,1.07
beemrshr2f1.aig,failed,timeout,23.71,timeout
a609test0051.aig,0.04,0.05,0.03,0.0
countbits032.aig,4.27,5.47,29.39,8.2
bin_libsmbsharemodes_vc6309.aig,0.74,1.27,155.33,1.13
maxand032.aig,1.66,0.51,1.28,1.8
problem_3.aig,4.13,72.38,12.58,105.07
convert-jpg2gif-query-1580.aig,0.43,0.59,49.62,0.39
ext_con_016_004_0256.aig,112.91,39.88,timeout,timeout
vis.prodcell^07.E.aig,0.05,0.15,0.47,0.22
bin_libsmbsharemodes_vc4333.aig,494.03,6.4,224.08,9.87
smulov2bw320.aig,timeout,failed,322.62,154.82
beemndhm2b4.aig,0.24,0.37,2.04,1.07
bin_libsmbsharemodes_vc6339.aig,1.81,1.79,72.77,2.56
bin_eventlogadm_vc351386.aig,3.35,3.56,33.13,5.27
bin_libmsrpc_vc1232136.aig,1.14,2.35,118.25,4.28
convert-jpg2gif-query-1452.aig,0.14,0.18,20.95,0.1
bin_libsmbclient_vc1225758.aig,1.63,1.78,92.04,1.29
convert-jpg2gif-query-1178.aig,0.13,0.14,22.89,0.06
beemprdcell5b1.aig,0.11,0.05,0.62,0.01
bin_libsmbclient_vc1225745.aig,1.63,1.16,71.12,3.41
bin_libsmbsharemodes_vc7691.aig,2.98,1.16,102.98,1.92
bin_libsmbsharemodes_vc6160.aig,1.33,1.39,71.29,4.9
innfeed_imapfeed_vc24810.aig,0.99,3.49,110.96,1.12
dme6p1neg.aig,0.06,0.07,1.11,0.07
ext_con_004_032_0128.aig,0.06,0.07,0.41,0.08
bin_libsmbclient_vc1225276.aig,2.33,4.24,58.21,1.67
ext_con_004_002_0032.aig,0.06,0.1,0.15,0.02
bin_libsmbclient_vc1228478.aig,1.96,2.62,75.17,3.19
bin_libsmbsharemodes_vc7623.aig,2.65,1.09,116.52,1.98
beemfwt3f1.aig,failed,timeout,30.67,timeout
convert-jpg2gif-query-1597.aig,0.34,0.34,43.62,0.28
lfsr_002_079_016.aig,0.12,0.86,11.8,1.07
beemlann2b1.aig,failed,219.28,6.71,timeout
convert-jpg2gif-query-1167.aig,0.06,0.06,1.66,0.0
bin_libsmbsharemodes_vc7695.aig,4.35,3.8,193.92,5.99
bin_libsmbclient_vc1225247.aig,1.22,0.73,33.89,0.57
bobsynth13.aig,0.17,0.07,0.2,0.02
bin_eventlogadm_vc351371.aig,372.85,9.56,44.72,6.74
lfsr_004_079_112.aig,505.0,165.41,1236.48,335.55
bin_libsmbsharemodes_vc7710.aig,2.12,1.82,129.03,2.63
bin_libsmbsharemodes_vc6193.aig,1.93,0.77,84.51,1.18
a405test0019.aig,0.09,0.03,0.04,0.0
ext_con_012_128_0512.aig,0.38,1.79,122.55,686.11
beempgmprot5b1.aig,failed,49.67,11.34,1125.34
bin_libsmbsharemodes_vc7128.aig,1.31,1.16,37.57,1.49
beemadd6f1.aig,failed,6.89,3.89,6.31
nnrpd_nnrpd_vc21457.aig,1.16,1.25,130.57,1.05
a428test0033.aig,0.03,0.04,0.02,0.0
beemptrsn7f1.aig,failed,timeout,1029.84,2424.31
beemfrogs4f1.aig,failed,668.57,73.69,255.11
a665test0064.aig,0.04,0.04,0.03,0.0
bvlt.aig,0.08,0.04,0.06,0.0
convert-jpg2gif-query-1188.aig,0.13,0.15,23.15,0.07
bin_eventlogadm_vc351381.aig,3.99,4.87,35.15,8.15
umulov2bw0064.aig,0.04,0.05,0.06,0.0
bin_libsmbsharemodes_vc6294.aig,1.92,1.18,101.37,2.91
a669test0063.aig,0.06,0.03,0.02,0.0
ext_con_036_001_0128.aig,0.31,0.57,1.23,0.94
nlzbs128.aig,0.63,0.93,1.11,7.14
convert-jpg2gif-query-1547.aig,0.32,0.64,38.88,0.24
bin_eventlogadm_vc352872.aig,368.06,6.47,92.93,4.49
nnrpd_nnrpd_vc21428.aig,1.31,1.13,104.88,3.55
nlzbsdown128.aig,1.17,1.15,1.09,6.41
ext_con_004_004_0256.aig,0.07,0.08,0.11,0.14
bin_libmsrpc_vc1225399.aig,67.9,2.75,74.41,8.9
eijk.S349.S.aig,0.12,1.35,0.71,0.36
countbitssrl008.aig,0.05,0.1,0.65,0.03
simple_processors_004_003_0032.aig,35.85,58.37,1257.44,646.27
convert-jpg2gif-query-1447.aig,0.15,0.18,23.05,0.09
bin_libsmbsharemodes_vc6239.aig,0.55,0.92,66.24,0.93
a671test0006.aig,0.04,0.04,0.02,0.0
a431test0034.aig,0.07,0.05,0.03,0.0
bin_eventlogadm_vc331147.aig,1.97,1.29,26.21,5.51
bin_libsmbsharemodes_vc6347.aig,49.24,1.54,35.24,3.72
oc8051xiommuo5.aig,0.7,56.4,3.08,timeout
bin_eventlogadm_vc331167.aig,2.2,2.78,28.48,3.55
convert-jpg2gif-query-1221.aig,0.06,0.06,0.08,0.0
beemlifts8b1.aig,failed,509.41,timeout,timeout
bin_eventlogadm_vc331179.aig,2.72,2.52,39.22,17.48
a217test0011.aig,0.02,0.03,0.02,0.0
beemskbn2f1.aig,failed,3234.93,39.37,timeout
bin_libmsrpc_vc1225809.aig,2.11,1.72,52.41,2.96
beemndhm1b1.aig,0.21,0.11,1.52,1.71
beemresist1f2.aig,0.21,0.05,0.18,0.0
bin_eventlogadm_vc331116.aig,1.5,1.07,36.47,3.39
convert-jpg2gif-query-1361.aig,0.11,0.05,0.07,0.0
bin_libsmbclient_vc1228493.aig,1.85,4.53,71.43,2.03
convert-jpg2gif-query-1355.aig,0.07,0.06,0.07,0.0
innfeed_imapfeed_vc25426.aig,160.64,3.37,156.48,1.22
bin_eventlogadm_vc351330.aig,0.47,0.42,15.9,0.29
bin_libsmbclient_vc1228495.aig,1.77,3.1,81.36,2.5
beemiprot2f1.aig,0.06,0.08,0.13,0.03
convert-jpg2gif-query-1497.aig,0.04,0.03,0.07,0.0
convert-jpg2gif-query-1365.aig,0.14,0.17,14.4,0.09
bin_eventlogadm_vc331243.aig,712.95,6.07,69.26,5.3
bin_eventlogadm_vc351393.aig,4.83,8.1,38.83,8.3
beemptrsn6f1.aig,failed,0.62,0.55,2.15
ext_con_012_001_0256.aig,0.11,0.06,0.09,0.02
bin_libsmbsharemodes_vc4324.aig,3.29,3.04,207.66,10.44
bin_libmsrpc_vc1225819.aig,1.66,1.19,58.19,1.35
6s290.aig,failed,67.09,timeout,timeout
ext_con_044_001_0016.aig,0.16,0.11,0.17,0.12
beemfrogs5b1.aig,23.24,3.51,3.56,376.5
bin_eventlogadm_vc331075.aig,0.75,0.84,19.56,1.31
ext_con_028_256_1024.aig,timeout,55.7,timeout,timeout
innfeed_innfeed_vc37231.aig,0.82,1.24,47.22,3.79
innfeed_innfeed_vc37220.aig,0.85,0.73,54.06,0.95
bin_libsmbsharemodes_vc4821.aig,502.08,8.67,138.9,12.95
nnrpd_nnrpd_vc21664.aig,18.2,1.02,91.88,0.77
bin_libsmbsharemodes_vc5724.aig,0.96,0.7,63.72,2.72
simple_processors_008_008_0016.aig,290.38,2007.12,timeout,timeout
beemskbn1f1.aig,failed,timeout,34.16,2496.05
minor064.aig,47.07,9.72,158.2,29.73
bin_libsmbsharemodes_vc6095.aig,0.92,0.7,44.57,1.65
bin_libsmbsharemodes_vc7117.aig,1.47,2.38,59.97,2.58
lfsr_004_015_080.aig,597.07,372.37,timeout,timeout
bgpd_bgpd_vc76751.aig,0.47,0.44,16.74,0.24
ext_con_012_004_0064.aig,4.82,6.58,679.2,339.62
bin_libsmbsharemodes_vc7105.aig,0.99,1.45,42.14,1.81
bin_libsmbsharemodes_vc5715.aig,0.75,0.82,62.67,0.94
bin_eventlogadm_vc331211.aig,6.5,8.61,52.2,6.13
convert-jpg2gif-query-1149.aig,0.05,0.06,0.93,0.01
beemcmbrdg3b1.aig,failed,timeout,2061.43,timeout
bin_eventlogadm_vc351277.aig,0.21,0.19,12.93,0.16
a484test0017.aig,0.04,0.04,0.05,0.0
lfsr_008_127_128.aig,timeout,1280.48,failed,2016.79
a435test0039.aig,0.06,0.04,0.03,0.0
bin_libmsrpc_vc1232030.aig,0.98,1.35,46.9,2.4
bin_libsmbclient_vc1225807.aig,237.73,5.49,96.53,5.33
beemfwt5b3.aig,timeout,timeout,2073.33,timeout
beemptrsn1f1.aig,32.19,3.56,2.43,5.16
simple_processors_008_006_0008.aig,158.17,3148.31,timeout,timeout
ext_con_008_008_0128.aig,8.72,0.12,322.89,timeout
bin_libsmbsharemodes_vc5689.aig,0.86,0.47,36.72,0.29
ext_con_028_002_0016.aig,0.06,0.06,0.18,0.06
simple_processors_008_003_0004.aig,4.86,4.24,51.32,31.12
a331test0008.aig,0.04,0.03,0.04,0.0
beemexit4b1.aig,failed,10.35,8.91,6.59
ext_con_004_008_0064.aig,0.05,0.07,0.17,21.38
lfsr_008_159_080.aig,timeout,1465.58,failed,1468.15
bin_libsmbsharemodes_vc6243.aig,2.07,3.73,113.72,6.04
bin_libsmbsharemodes_vc6300.aig,2.37,2.15,135.09,1.69
maxandminor256.aig,0.08,0.05,0.09,0.0
ext_con_048_002_0256.aig,75.88,378.11,1026.51,3251.86
bgpd_bgpd_vc76753.aig,0.47,0.44,16.92,0.23
a641test0030.aig,0.02,0.03,0.03,0.0
6s515rb1.aig,0.28,0.06,0.64,0.05
bin_libsmbclient_vc1225883.aig,323.87,2.78,132.2,1.63
beembrptwo4b2.aig,failed,timeout,1511.16,timeout
bin_libsmbsharemodes_vc7670.aig,2.14,2.82,75.82,3.06
bin_libmsrpc_vc1225338.aig,1.71,1.88,58.99,9.46
bin_libmsrpc_vc1228579.aig,1.52,3.96,84.58,2.44
bin_libmsrpc_vc1225402.aig,1.56,5.02,98.66,3.37
bin_eventlogadm_vc352364.aig,1.81,0.98,23.19,1.05
bin_eventlogadm_vc354401.aig,0.55,0.05,0.13,0.0
a618test0075.aig,0.04,0.04,0.02,0.0
ext_con_040_004_0512.aig,timeout,1297.45,timeout,timeout
bin_eventlogadm_vc331001.aig,0.64,0.55,16.6,0.88
bin_libmsrpc_vc1228633.aig,2.76,3.28,76.16,5.59
bin_libsmbsharemodes_vc6288.aig,1.51,1.39,92.53,5.53
beemresist2f3.aig,0.25,0.08,0.22,0.0
bin_libmsrpc_vc1225412.aig,2.05,3.42,193.77,3.69
BBB-32.aig,0.34,1.04,6.98,0.8
a181test0020.aig,0.03,0.04,0.03,0.0
bin_libmsrpc_vc1228566.aig,1.99,4.52,109.42,4.61
ext_con_004_016_0512.aig,0.07,0.09,0.61,0.37
bin_libsmbclient_vc1228410.aig,1.38,3.12,110.62,1.58
ext_con_004_016_0256.aig,0.08,0.09,0.69,0.26
bin_libsmbsharemodes_vc6120.aig,0.88,0.85,56.05,1.04
ext_con_004_001_0512.aig,0.09,0.05,0.1,0.0
bin_libsmbclient_vc1228535.aig,1.89,3.05,47.84,8.32
bin_libsmbsharemodes_vc6341.aig,1.58,2.14,60.66,1.42
beemlann3f1.aig,failed,1.28,0.72,1.81
bin_libsmbsharemodes_vc7711.aig,8.23,5.3,235.4,5.3
beemfwt1f3.aig,10.4,25.56,2.3,252.49
bin_libsmbsharemodes_vc7126.aig,1.78,1.79,44.69,2.03
bin_libsmbsharemodes_vc6305.aig,1.84,2.05,151.9,1.52
pdtvisblackjack0.aig,0.69,1.77,0.1,0.82
texasparsesysp2.aig,0.24,0.07,0.08,0.1
bin_libsmbsharemodes_vc6299.aig,1.35,1.18,112.73,2.43
bin_libsmbclient_vc1225167.aig,1.21,0.33,80.68,0.48
bin_eventlogadm_vc331233.aig,197.62,5.52,80.42,5.19
texas.PI_main^02.E.aig,0.07,0.1,0.08,0.14
intel044.aig,failed,294.97,346.14,408.36
lfsr_008_127_032.aig,3201.85,187.28,timeout,700.8
bin_libsmbsharemodes_vc7678.aig,2.41,4.82,82.47,4.11
smulov1bw24.aig,1073.26,2847.17,timeout,3387.31
bin_libsmbclient_vc1225781.aig,2.72,6.18,57.51,5.55
bin_eventlogadm_vc331129.aig,1.01,1.67,47.34,3.67
bin_libsmbsharemodes_vc6335.aig,1.49,2.33,85.76,1.58
minand064.aig,22.85,8.61,14.72,7.74
bin_libmsrpc_vc1228514.aig,2.23,4.33,163.8,2.6
bin_eventlogadm_vc331237.aig,659.12,5.15,43.32,2.59
ext_con_012_032_0256.aig,0.2,0.66,3.44,107.43
oc8051gmfbaddr.aig,failed,3335.8,timeout,timeout
convert-jpg2gif-query-1163.aig,0.06,0.05,1.68,0.0
bobsynthand.aig,0.08,0.1,0.1,0.24
bitrev0128.aig,0.07,0.06,0.07,0.0
ext_con_016_064_0256.aig,0.26,1.48,2156.05,158.16
lfsr_008_063_048.aig,753.74,1526.26,1660.95,361.08
bin_libmsrpc_vc1232068.aig,1.79,1.95,66.63,2.7
bin_eventlogadm_vc331121.aig,1.29,2.72,51.71,4.65
pdtvisgigamax4.aig,0.49,0.05,0.19,0.03
convert-jpg2gif-query-1337.aig,0.68,0.11,22.76,0.06
bin_libsmbsharemodes_vc7655.aig,2.73,2.45,110.25,5.44
bin_libmsrpc_vc1225139.aig,0.45,0.62,56.55,0.36
bin_libsmbsharemodes_vc6282.aig,1.18,1.15,57.76,2.65
lfsr_008_095_080.aig,2481.36,682.31,timeout,983.19
bgpd_bgpd_vc76166.aig,0.49,0.48,16.57,0.75
beemexit5f1.aig,76.4,8.92,5.66,37.87
bin_libsmbsharemodes_vc7345.aig,0.56,0.4,49.8,0.25
beemandrsn3f1.aig,failed,4.62,0.46,3.23
bin_libsmbclient_vc1225717.aig,1.24,1.41,51.05,1.33
bin_libsmbsharemodes_vc5695.aig,0.58,0.94,29.21,0.79
bin_libsmbsharemodes_vc5807.aig,0.77,0.94,47.28,1.02
bin_libsmbsharemodes_vc6169.aig,0.71,0.59,76.68,3.11
bin_libsmbsharemodes_vc4818.aig,4.08,2.84,101.63,3.68
ext_con_016_016_0512.aig,188.97,1284.6,timeout,timeout
bin_libsmbsharemodes_vc6199.aig,1.06,1.51,150.26,3.3
bin_eventlogadm_vc331198.aig,4.1,5.84,49.44,6.38
pdtvisns2p3.aig,0.56,0.06,0.62,0.02
bin_libsmbclient_vc1228450.aig,1.75,2.17,103.91,4.05
beemtlphn3f1.aig,failed,6.48,1.52,11.75
bin_libmsrpc_vc1232113.aig,1.33,2.11,80.17,1.8
smulov2bw192.aig,2564.54,timeout,108.97,32.01
bin_libsmbclient_vc1225305.aig,2.56,2.9,50.08,2.19
a625test0095.aig,0.06,0.04,0.02,0.0
