filename,dprove,pdr,iimc,IC3
irst.dme4.B.aig,failed,1.81,11.07,16.58
convert-jpg2gif-query-1407.aig,0.15,0.13,23.4,0.08
bin_libsmbsharemodes_vc7657.aig,3.96,3.15,106.43,5.01
bin_eventlogadm_vc331247.aig,3.92,2.84,56.26,2.96
beemlptna3b1.aig,0.09,0.08,0.31,0.74
ext_con_040_256_1024.aig,timeout,183.56,timeout,2220.56
convert-jpg2gif-query-1145.aig,0.09,0.07,1.33,0.0
bob12s09.aig,failed,2565.13,timeout,1371.24
a481test0001.aig,0.04,0.04,0.06,0.0
bin_eventlogadm_vc352888.aig,1.8,2.01,112.16,2.35
ext_con_004_001_1024.aig,0.06,0.04,0.08,0.0
beemblks4b1.aig,failed,186.71,timeout,timeout
beemndhm1f2.aig,0.12,4.43,0.5,3.07
convert-jpg2gif-query-1381.aig,0.05,0.04,0.05,0.0
a498test0015.aig,0.05,0.03,0.05,0.0
convert-jpg2gif-query-1167.aig,0.06,0.06,1.66,0.0
beemfrogs5f1.aig,failed,timeout,0.49,72.62
beempgmprot1f5.aig,failed,timeout,343.38,timeout
src_wget_vc18755.aig,0.75,1.78,3.43,5.14
bin_libsmbclient_vc1225213.aig,1.56,1.11,81.89,3.94
bin_eventlogadm_vc352894.aig,375.66,5.98,177.65,6.81
bin_libmsrpc_vc1232030.aig,0.98,1.35,46.9,2.4
bin_eventlogadm_vc331163.aig,1.56,1.5,25.9,3.41
beemat7b1.aig,failed,timeout,1268.03,timeout
nnrpd_nnrpd_vc21636.aig,0.82,1.16,108.29,0.69
beemresist1b1.aig,0.48,0.05,0.87,0.01
bin_libsmbsharemodes_vc6279.aig,107.31,1.66,70.03,4.12
bitvec1.aig,0.11,0.04,0.12,0.0
ext_con_008_016_1024.aig,0.16,0.3,2.16,timeout
nnrpd_nnrpd_vc21246.aig,16.49,4.18,94.2,1.08
bin_libsmbclient_vc1228491.aig,1.99,2.36,76.21,1.84
bin_libsmbsharemodes_vc4278.aig,0.96,0.49,40.21,0.37
nnrpd_nnrpd_vc21447.aig,1.1,1.93,157.69,1.03
bin_libsmbsharemodes_vc4297.aig,0.87,0.35,41.86,0.48
beemlptna2f1.aig,28.37,1.52,2.06,7.5
a219test0013.aig,0.04,0.04,0.05,0.0
convert-jpg2gif-query-1356.aig,0.11,0.04,0.08,0.0
bin_libmsrpc_vc1225312.aig,1.25,1.41,93.52,1.46
simple_processors_006_002_0008.aig,1.51,0.89,5.6,3.28
lfsr_002_063_128.aig,125.95,29.33,421.31,86.99
bin_libsmbsharemodes_vc7706.aig,2.65,4.81,194.28,5.87
a186test0002.aig,0.07,0.03,0.03,0.0
minand128.aig,153.69,201.37,993.45,172.91
lfsr_004_079_112.aig,505.0,165.41,1236.48,335.55
bin_libmsrpc_vc1225903.aig,284.46,2.85,98.49,6.66
bin_libmsrpc_vc1232133.aig,1.38,1.88,102.41,1.69
innfeed_imapfeed_vc25419.aig,0.8,0.5,112.41,0.41
6s206rb103.aig,1.42,1.44,2.0,4.97
a223test0004.aig,0.07,0.04,0.04,0.0
lfsr_002_159_128.aig,112.38,51.21,497.3,124.15
beemblks3f1.aig,failed,timeout,12.43,timeout
bin_libsmbsharemodes_vc5769.aig,1.07,1.2,43.73,0.72
beemtrngt1b1.aig,failed,0.48,0.7,5.13
lfsr_004_079_064.aig,39.2,20.65,411.57,75.87
6s384rb024.aig,0.92,0.37,0.35,3.39
bin_eventlogadm_vc351319.aig,0.75,0.19,13.17,0.18
bin_libmsrpc_vc1225814.aig,2.44,1.8,93.25,4.32
kenflashp10.aig,0.11,0.06,0.1,0.05
bin_libsmbsharemodes_vc7662.aig,1.97,3.15,114.41,2.29
bin_libmsrpc_vc1232138.aig,1.61,2.0,142.19,2.28
cvs_vc105453.aig,0.53,1.01,24.9,0.42
convert-jpg2gif-query-1190.aig,0.54,0.15,23.14,0.05
bin_libsmbsharemodes_vc5221.aig,0.34,0.2,54.35,0.08
bin_libmsrpc_vc1225816.aig,1.08,1.23,55.76,1.26
bin_eventlogadm_vc351277.aig,0.21,0.19,12.93,0.16
convert-jpg2gif-query-1578.aig,0.44,0.73,51.3,0.35
simple_processors_004_004_0016.aig,50.75,110.53,1916.19,1192.82
beembrdg2f1.aig,failed,timeout,83.44,timeout
ext_con_044_064_0512.aig,timeout,23.53,timeout,timeout
bin_libsmbsharemodes_vc6333.aig,1.17,1.4,121.64,4.09
a675test0084.aig,0.06,0.03,0.03,0.0
lfsr_004_111_016.aig,1.31,3.05,41.46,11.68
convert-jpg2gif-query-1344.aig,0.03,0.06,0.08,0.0
ext_con_004_032_1024.aig,0.14,0.21,2.4,0.55
bin_eventlogadm_vc354403.aig,0.05,0.07,0.08,0.0
convert-jpg2gif-query-1338.aig,0.14,0.18,22.22,0.11
mentorbm1and.aig,0.59,11.12,39.14,timeout
beemmcs6f1.aig,83.84,8.01,0.93,64.27
6s38.aig,failed,timeout,timeout,709.76
beembkry4f1.aig,failed,0.43,1.01,5.12
bin_libsmbsharemodes_vc4810.aig,2.01,3.63,91.3,7.31
bin_libmsrpc_vc1228568.aig,1.74,2.15,100.91,3.29
beemandrsn5b1.aig,0.09,0.53,2.21,0.25
bin_libsmbclient_vc1225239.aig,1.18,1.19,49.43,1.91
beemadd1b1.aig,0.08,0.53,0.16,0.26
nnrpd_nnrpd_vc21217.aig,14.9,0.76,32.58,0.62
a412test0023.aig,0.03,0.03,0.03,0.0
lfsr_004_031_064.aig,50.73,38.86,337.38,142.31
innfeed_imapfeed_vc24828.aig,1.29,1.21,127.45,0.87
a217test0011.aig,0.02,0.03,0.02,0.0
beemgear2f4.aig,0.57,25.24,0.22,4.8
bin_libsmbsharemodes_vc4825.aig,86.14,9.89,126.12,11.81
bin_eventlogadm_vc352872.aig,368.06,6.47,92.93,4.49
bin_eventlogadm_vc352384.aig,3.41,6.69,176.94,4.51
6s310r.aig,failed,timeout,timeout,516.73
smulov2bw064.aig,17.27,9.42,16.51,1.26
bin_libsmbsharemodes_vc7674.aig,3.1,3.76,53.3,5.17
ext_con_032_004_0512.aig,2114.9,942.84,timeout,timeout
eijk.S1238.S.aig,0.31,0.09,0.45,0.07
a666test0088.aig,0.04,0.04,0.03,0.0
bin_eventlogadm_vc331138.aig,3.41,1.88,26.2,4.89
bin_libsmbsharemodes_vc6099.aig,1.76,0.65,49.83,0.77
convert-jpg2gif-query-1571.aig,0.34,0.6,39.64,0.34
beemmsmie1f1.aig,94.23,2.55,2.68,5.36
ext_con_028_002_0512.aig,15.36,12.33,268.77,74.23
convert-jpg2gif-query-1434.aig,0.14,0.19,24.23,0.1
convert-jpg2gif-query-1478.aig,0.05,0.04,0.06,0.0
bin_libsmbsharemodes_vc4318.aig,4.43,3.38,159.58,6.16
beemprots1b1.aig,0.04,0.05,0.08,0.01
ext_con_004_001_0016.aig,0.05,0.06,0.08,0.0
lfsr_002_063_080.aig,26.55,11.37,117.24,18.12
bin_libsmbsharemodes_vc4833.aig,2.99,3.96,113.27,1.86
bin_libsmbsharemodes_vc4824.aig,115.55,3.31,111.09,9.14
cvs_vc105322.aig,0.55,0.72,25.82,0.75
bin_eventlogadm_vc331175.aig,2.92,2.6,41.3,12.44
convert-jpg2gif-query-1366.aig,0.1,0.06,0.06,0.0
convert-jpg2gif-query-1234.aig,0.04,0.04,0.1,0.0
eijks1238.aig,0.37,0.09,0.51,0.08
ext_con_008_032_1024.aig,0.38,0.66,10.34,3.16
a639test0017.aig,0.04,0.04,0.03,0.0
beemndhm1b1.aig,0.21,0.11,1.52,1.71
beemskbn2f1.aig,failed,3234.93,39.37,timeout
ext_con_020_016_0128.aig,1075.86,177.72,timeout,timeout
bin_libmsrpc_vc1225381.aig,1.14,2.72,87.24,1.67
bin_libmsrpc_vc1228479.aig,1.27,2.18,143.15,2.12
bin_eventlogadm_vc351330.aig,0.47,0.42,15.9,0.29
bin_libmsrpc_vc1225853.aig,2.93,1.92,105.34,8.56
a487test0002.aig,0.04,0.04,0.04,0.0
lfsr_004_063_096.aig,313.66,127.27,timeout,278.63
bin_libsmbsharemodes_vc7128.aig,1.31,1.16,37.57,1.49
bin_libmsrpc_vc1225847.aig,2.05,2.27,84.29,2.42
bin_libsmbsharemodes_vc7129.aig,1.16,1.91,38.5,2.63
beemdrvphls4f1.aig,0.06,0.07,0.11,0.0
beemextnc1b1.aig,failed,1622.38,timeout,timeout
6s4.aig,failed,timeout,184.48,timeout
beemfwt2b2.aig,9.64,1440.54,1.93,timeout
bin_eventlogadm_vc331153.aig,1.86,1.1,24.67,3.28
bin_libmsrpc_vc1225313.aig,1.27,1.05,105.67,3.6
minand256.aig,3086.58,2962.94,timeout,1966.48
beemfwt2f3.aig,failed,timeout,10.23,463.62
beemcoll4b1.aig,failed,1148.84,36.14,timeout
bin_libsmbclient_vc1225822.aig,72.55,5.62,126.07,5.33
texas.parsesys^2.E.aig,0.1,0.08,0.05,0.13
beembrptwo3b3.aig,failed,timeout,404.54,timeout
a114test0001.aig,0.02,0.04,0.04,0.0
bin_libsmbsharemodes_vc7652.aig,0.92,1.05,68.07,1.08
bin_libmsrpc_vc1228529.aig,4.3,7.43,125.2,8.94
vis.coherence^1.E.aig,0.13,0.08,0.71,0.04
ext_con_012_002_0128.aig,0.33,0.31,1.31,0.65
bin_libsmbsharemodes_vc5715.aig,0.75,0.82,62.67,0.94
src_wget_vc18764.aig,1.19,0.63,17.06,0.45
isqrteqcheck.aig,1.21,1150.12,1.52,2064.35
bin_libsmbclient_vc1225819.aig,3.3,2.37,117.3,14.56
ext_con_048_002_1024.aig,89.18,344.4,919.15,3307.22
bin_libmsrpc_vc1225305.aig,1.15,1.67,93.43,1.11
convert-jpg2gif-query-1347.aig,0.15,0.16,14.55,0.09
simple_processors_006_003_0032.aig,123.9,505.58,timeout,timeout
ext_con_016_002_0032.aig,0.09,0.13,0.4,0.17
beembkry6b1.aig,failed,0.44,1.39,61.53
bin_libsmbsharemodes_vc6159.aig,0.86,1.04,57.5,2.94
ext_con_024_001_0032.aig,0.16,0.13,0.2,0.12
bin_eventlogadm_vc352379.aig,67.01,4.0,174.72,5.68
texas.PI_main^02.E.aig,0.07,0.1,0.08,0.14
nnrpd_nnrpd_vc20254.aig,0.8,0.56,28.84,0.64
bin_libsmbsharemodes_vc7100.aig,1.75,1.24,41.44,0.65
nusmv.reactor^1.C.aig,0.04,0.04,0.7,0.01
beemfish3f1.aig,0.26,0.43,0.63,0.77
6s204b16.aig,19.63,timeout,33.5,timeout
lfsr_004_159_096.aig,842.01,120.22,1218.95,416.74
simple_processors_008_008_0016.aig,290.38,2007.12,timeout,timeout
bin_libmsrpc_vc1228554.aig,2.18,4.07,135.4,2.84
a682test0085.aig,0.04,0.04,0.02,0.0
lfsr_008_127_048.aig,2133.42,344.83,1960.84,966.45
bin_libsmbsharemodes_vc4758.aig,0.33,0.31,45.19,0.87
ext_con_024_002_0128.aig,9.58,8.86,56.39,32.33
bin_eventlogadm_vc351321.aig,0.31,0.33,14.01,0.22
bin_libmsrpc_vc1232142.aig,2.26,2.81,157.19,1.9
bin_eventlogadm_vc352302.aig,0.8,0.3,13.85,0.32
lfsr_002_079_032.aig,0.6,1.18,34.43,4.38
convert-jpg2gif-query-1402.aig,0.26,0.19,19.26,0.08
bin_libmsrpc_vc1232190.aig,1.54,2.07,139.6,3.77
ext_con_048_002_0128.aig,76.52,311.11,789.02,3319.49
minor128.aig,1559.65,2340.71,3201.53,1270.19
bin_libsmbsharemodes_vc5771.aig,1.03,0.48,36.18,0.61
beemfwt1f2.aig,12.71,27.43,4.25,2359.89
bin_eventlogadm_vc351387.aig,243.77,5.39,36.96,6.58
convert-jpg2gif-query-1430.aig,0.67,0.16,18.66,0.09
beemlup1b1.aig,0.82,0.1,0.31,0.02
shift1add262144.aig,timeout,timeout,0.19,timeout
beemkrebs4f1.aig,failed,timeout,1036.09,timeout
a448test0003.aig,0.08,0.04,0.05,0.0
a634test0059.aig,0.05,0.03,0.03,0.0
bin_eventlogadm_vc331222.aig,125.8,17.98,67.06,11.21
convert-jpg2gif-query-1611.aig,0.39,0.61,60.21,0.44
nnrpd_nnrpd_vc21457.aig,1.16,1.25,130.57,1.05
bin_libmsrpc_vc1228509.aig,1.56,1.43,161.95,6.97
beempgmprot2f1.aig,3.26,0.33,6.82,0.25
bin_libmsrpc_vc1225403.aig,1.39,2.56,105.25,5.11
ext_con_048_001_0032.aig,1.64,1.15,2.51,2.13
bin_libsmbclient_vc1225712.aig,2.04,1.61,46.37,1.63
bin_libsmbsharemodes_vc6328.aig,1.03,1.73,129.44,2.13
ken.flash^03.C.aig,0.22,0.06,0.1,0.02
bin_libsmbsharemodes_vc4315.aig,2.44,3.64,148.4,4.57
ext_con_040_002_0512.aig,59.52,237.68,1165.8,2142.24
a644test0002.aig,0.04,0.04,0.03,0.0
convert-jpg2gif-query-1364.aig,0.05,0.06,0.07,0.0
bin_libmsrpc_vc1232056.aig,1.19,1.31,54.07,2.36
bobsmi2c.aig,46.47,8.47,29.64,13.9
bin_libsmbsharemodes_vc7099.aig,1.09,1.2,40.79,0.67
lfsr_004_063_048.aig,52.2,10.41,198.7,33.47
a13test0002.aig,0.04,0.04,0.03,0.0
bin_libsmbclient_vc1228554.aig,2.34,2.14,64.11,2.31
bin_libmsrpc_vc1232064.aig,1.66,1.27,62.39,2.77
beemlmprt8f1.aig,failed,1.93,1.52,3.19
simple_processors_008_005_0004.aig,51.99,167.04,229.21,122.98
ext_con_004_002_0064.aig,0.07,0.05,0.1,0.02
bin_eventlogadm_vc331146.aig,42.83,3.42,25.8,3.01
lfsr_004_095_048.aig,55.61,13.5,268.31,42.07
bin_libmsrpc_vc1232106.aig,2.51,1.95,87.14,1.34
beemcmbrdg4f1.aig,failed,timeout,173.09,timeout
convert-jpg2gif-query-1320.aig,0.08,0.05,0.08,0.0
lfsr_002_127_032.aig,1.61,2.4,49.08,5.73
a216test0002.aig,0.03,0.03,0.03,0.0
ext_con_008_001_0064.aig,0.04,0.05,0.1,0.01
ext_con_032_002_0064.aig,56.96,157.62,1317.64,793.3
beemcoll2b1.aig,0.39,0.45,2.99,1.32
bin_eventlogadm_vc331089.aig,0.75,0.76,18.55,1.35
a389test0021.aig,0.07,0.04,0.04,0.0
nnrpd_nnrpd_vc21451.aig,1.4,2.05,147.94,1.09
smulov4bw0512.aig,57.43,1124.75,62.47,1.04
beemndhm3f4.aig,0.37,17.81,1.31,38.77
tcas60_k_0.aig,0.04,0.07,0.03,0.0
bin_libmsrpc_vc1228495.aig,1.02,1.04,119.29,0.84
bin_libsmbclient_vc1228478.aig,1.96,2.62,75.17,3.19
lfsr_002_047_016.aig,0.19,0.18,2.67,0.4
bobcount.aig,1.27,0.18,0.11,0.04
bin_libmsrpc_vc1228578.aig,1.54,1.57,76.88,5.4
bin_libsmbsharemodes_vc5711.aig,0.76,0.9,46.07,1.54
bin_libsmbclient_vc1225238.aig,1.8,1.34,38.72,2.61
bin_libsmbsharemodes_vc4289.aig,0.33,0.37,41.9,0.56
minor032.aig,2.41,0.75,1.21,2.07
innfeed_innfeed_vc37219.aig,0.82,0.71,55.7,1.52
unconstrained04.aig,0.04,0.06,0.03,0.0
bin_libsmbsharemodes_vc4822.aig,4.52,3.04,100.98,4.48
ext_con_008_008_0032.aig,0.06,0.06,0.11,0.05
bin_libmsrpc_vc1228571.aig,50.25,2.28,108.72,5.44
beemlptna4f1.aig,43.7,3.34,4.72,60.86
bin_eventlogadm_vc331228.aig,5.9,2.22,43.16,6.32
bin_libmsrpc_vc1228504.aig,1.62,1.51,164.07,4.42
bin_eventlogadm_vc334887.aig,2.38,1.29,24.51,4.38
bin_eventlogadm_vc331168.aig,2.35,2.4,26.1,2.18
beemtrngt2b1.aig,177.85,2.67,0.34,1104.47
minxorminand064.aig,2873.09,3404.66,685.41,464.04
beempgmprot4b1.aig,445.09,34.12,31.16,377.78
a631test0073.aig,0.02,0.04,0.04,0.0
oski15a08b08s.aig,timeout,timeout,1704.49,timeout
6s205b20.aig,9.89,timeout,104.3,timeout
beemtlphn2f1.aig,84.19,5.06,3.79,8.23
bin_libsmbsharemodes_vc6335.aig,1.49,2.33,85.76,1.58
bin_libmsrpc_vc1225962.aig,2.48,2.54,97.42,1.15
beemcycschd3b1.aig,1.71,0.25,0.16,0.61
bin_eventlogadm_vc352385.aig,277.56,7.77,192.93,2.67
lfsr_008_143_080.aig,timeout,2768.33,failed,timeout
ext_con_028_002_0256.aig,14.28,13.93,267.74,82.0
bin_eventlogadm_vc331107.aig,0.94,1.32,22.46,2.75
a327test0011.aig,0.07,0.03,0.02,0.0
bin_libsmbsharemodes_vc6249.aig,1.28,0.98,56.99,2.26
bin_libsmbsharemodes_vc7117.aig,1.47,2.38,59.97,2.58
bin_eventlogadm_vc331101.aig,1.07,2.03,26.41,1.8
ext_con_024_001_0016.aig,0.05,0.06,0.09,0.03
convert-jpg2gif-query-1523.aig,0.35,0.52,27.33,0.31
simple_processors_008_008_0032.aig,901.73,1138.56,timeout,timeout
a224test0015.aig,0.03,0.04,0.03,0.0
innfeed_imapfeed_vc24797.aig,0.83,1.71,101.59,0.97
lfsr_004_095_080.aig,202.43,169.34,662.59,147.83
nlzbs032.aig,0.59,0.07,0.06,0.07
bbb.aig,0.05,0.07,0.02,0.0
vis.prodcell^01.E.aig,0.38,0.09,0.43,0.33
bin_libsmbsharemodes_vc6215.aig,2.16,1.74,150.17,1.75
beemrshr4b1.aig,875.24,timeout,37.44,timeout
irstdme6.aig,failed,278.42,30.11,40.43
bin_libsmbsharemodes_vc7664.aig,2.34,2.31,85.56,7.14
smulov4bw0256.aig,16.94,21.19,14.33,0.26
bin_libsmbsharemodes_vc6348.aig,0.81,0.78,34.61,0.81
innfeed_imapfeed_vc25442.aig,0.88,0.76,107.3,0.59
bin_libsmbsharemodes_vc5792.aig,0.59,0.78,56.63,0.74
convert-jpg2gif-query-1486.aig,0.32,0.82,33.91,0.37
bin_libmsrpc_vc1228492.aig,1.46,1.56,111.57,1.51
innfeed_imapfeed_vc24623.aig,0.36,0.3,50.58,0.13
a404test0017.aig,0.06,0.04,0.03,0.0
bin_eventlogadm_vc331128.aig,1.78,1.25,51.15,4.74
convert-jpg2gif-query-1431.aig,0.14,0.2,24.23,0.1
a169test0012.aig,0.1,0.04,0.04,0.0
nnrpd_nnrpd_vc21244.aig,1.31,3.9,91.53,1.02
bin_libmsrpc_vc1225283.aig,2.5,1.06,96.72,3.28
bin_eventlogadm_vc331156.aig,2.37,2.4,26.62,7.17
beemlup1f1.aig,0.11,0.06,0.08,0.0
bin_eventlogadm_vc331085.aig,1.07,1.16,21.52,2.57
bin_eventlogadm_vc351380.aig,3.13,7.2,47.46,7.86
beembrptwo3b2.aig,failed,2142.32,46.39,timeout
bin_libsmbsharemodes_vc5809.aig,0.56,0.77,50.09,0.7
smulov1bw24.aig,1073.26,2847.17,timeout,3387.31
ext_con_004_001_0032.aig,0.06,0.06,0.08,0.0
bin_eventlogadm_vc331042.aig,0.57,0.52,16.49,0.25
bin_libsmbsharemodes_vc6281.aig,1.34,1.39,72.66,0.88
6s290.aig,failed,67.09,timeout,timeout
pdtvisgigamax4.aig,0.49,0.05,0.19,0.03
convert-jpg2gif-query-1400.aig,0.06,0.05,0.07,0.0
ext_con_044_004_0128.aig,timeout,1509.52,timeout,timeout
convert-jpg2gif-query-1340.aig,0.04,0.03,0.07,0.0
beemptrsn6b1.aig,0.06,0.07,0.95,0.14
ext_con_004_016_0512.aig,0.07,0.09,0.61,0.37
a175test0013.aig,0.03,0.04,0.04,0.0
convert-jpg2gif-query-1302.aig,0.06,0.04,0.09,0.0
bin_libsmbsharemodes_vc7102.aig,1.91,0.88,37.55,0.45
bin_eventlogadm_vc331225.aig,2.48,1.93,38.09,2.98
bin_eventlogadm_vc331176.aig,3.03,4.45,52.46,12.49
ext_con_012_016_0256.aig,400.66,28.54,timeout,timeout
ext_con_016_016_0512.aig,188.97,1284.6,timeout,timeout
nextpoweroftwo032.aig,0.71,0.09,0.05,0.06
bin_eventlogadm_vc331130.aig,1.03,1.48,44.46,5.1
smulov3bw0032.aig,0.05,0.09,0.04,0.0
convert-jpg2gif-query-1421.aig,0.09,0.2,22.26,0.09
lfsr_008_159_032.aig,1612.43,505.82,2907.79,518.79
bin_eventlogadm_vc351369.aig,55.64,2.2,33.8,2.13
a116test0003.aig,0.06,0.04,0.05,0.0
convert-jpg2gif-query-1617.aig,0.93,1.11,61.43,1.09
bin_libmsrpc_vc1225650.aig,0.62,0.46,83.98,0.23
nusmv.reactor^6.C.aig,failed,89.93,4.84,129.21
bin_libsmbsharemodes_vc7663.aig,2.02,3.2,93.53,5.22
bin_eventlogadm_vc351365.aig,1.01,0.93,31.14,0.78
bin_libsmbsharemodes_vc4796.aig,0.47,0.47,40.41,0.4
bin_eventlogadm_vc331220.aig,1.96,4.04,45.78,11.31
ext_con_016_001_0128.aig,0.06,0.08,0.19,0.05
beemndhm4f4.aig,0.34,25.52,1.58,101.16
ext_con_016_128_1024.aig,timeout,12.85,2152.73,44.78
beemcmbrdg5f2.aig,failed,timeout,609.33,timeout
bin_eventlogadm_vc331016.aig,0.46,0.57,17.14,0.66
bin_libmsrpc_vc1231995.aig,0.91,1.64,49.22,2.14
ext_con_004_032_0512.aig,0.12,0.84,3.24,0.58
bin_libmsrpc_vc1225282.aig,1.0,2.03,102.7,2.66
convert-jpg2gif-query-1163.aig,0.06,0.05,1.68,0.0
convert-jpg2gif-query-1382.aig,0.05,0.07,0.05,0.0
bin_libmsrpc_vc1225783.aig,1.25,1.02,110.26,2.72
convert-jpg2gif-query-1452.aig,0.14,0.18,20.95,0.1
bin_libsmbclient_vc1225684.aig,1.06,0.93,48.15,1.58
bin_libmsrpc_vc1232047.aig,1.73,1.12,63.54,2.42
bin_libmsrpc_vc1225834.aig,1.97,1.98,83.61,5.01
bin_libmsrpc_vc1225761.aig,0.98,1.52,113.39,1.38
beemrether5f1.aig,failed,timeout,timeout,321.01
bin_eventlogadm_vc331188.aig,4.47,8.05,45.71,2.87
a438test0001.aig,0.04,0.04,0.03,0.0
bin_libsmbclient_vc1225732.aig,2.08,1.5,47.14,1.51
ext_con_012_004_0512.aig,7.67,3.05,timeout,timeout
beemresist2f2.aig,0.86,0.05,0.21,0.01
pdtvisns2p3.aig,0.56,0.06,0.62,0.02
bin_libsmbclient_vc1228434.aig,2.16,2.67,123.44,5.46
6s20.aig,failed,timeout,timeout,1280.36
cvs_vc71402.aig,0.04,0.05,0.08,0.0
bin_libmsrpc_vc1225809.aig,2.11,1.72,52.41,2.96
beemptrsn4b1.aig,failed,timeout,23.51,timeout
problem_5.aig,0.9,0.34,5.28,1.58
bin_eventlogadm_vc351381.aig,3.99,4.87,35.15,8.15
lfsr_008_047_048.aig,226.72,138.62,1445.84,206.56
simple_processors_008_006_0032.aig,timeout,timeout,timeout,timeout
convert-jpg2gif-query-1520.aig,0.04,0.07,0.08,0.0
bin_libmsrpc_vc1225296.aig,1.02,1.56,106.93,1.87
bin_libsmbsharemodes_vc6202.aig,2.56,1.4,140.6,1.43
bin_eventlogadm_vc351342.aig,0.96,0.36,15.44,0.37
ext_con_008_032_0256.aig,0.15,0.2,2.2,0.92
ken.flash^08.C.aig,0.12,0.06,0.08,0.01
bin_libsmbsharemodes_vc6117.aig,0.66,0.87,47.67,1.22
a167test0001.aig,0.04,0.03,0.03,0.0
bin_libsmbclient_vc1225230.aig,1.96,0.89,54.1,0.91
simple_processors_008_002_0004.aig,0.64,0.45,1.51,1.26
bin_eventlogadm_vc352393.aig,5.57,3.37,114.84,9.26
bin_libsmbclient_vc1228479.aig,2.93,6.13,85.78,3.75
bin_eventlogadm_vc331208.aig,140.57,3.38,52.75,5.06
bin_libsmbsharemodes_vc4777.aig,0.33,0.26,46.09,0.52
nnrpd_nnrpd_vc21657.aig,0.9,1.92,82.09,1.04
src_wget_vc17453.aig,0.83,0.28,15.75,0.29
a696test0053.aig,0.04,0.04,0.02,0.0
bin_libmsrpc_vc1228517.aig,66.62,4.04,141.06,2.86
